INPUT,LABEL,PREDICT
今日 喘息気味やな 咳めっちゃでる,1,0.0
今日の職場やけに湿気が凄い 息出来ない 喘息も出てほんと最悪 しかも職場だけじゃなく外に出てもしんどい はぁ ,1,1.0
今日みたマスク無しの人は スケボーしていたり ランニングしていたり 遊んでいたり とても病気でしていないようには見えませんでした 私も酷い喘息持ちなので分かります ,1,1.0
今日も偏頭痛 そして 仕事中喘息でちゃって咳き込んでたら同僚に｢それ 本当に喘息の咳？｣とか言われた はあ？何それ コロナとでも言いたいのかよ？子どもは休校でお利口に留守番しとる 私だって職場と家の往復のみ なんなん,1,1.0
最近 寝る時間くらいから喘息の咳ひどい 喘息だよな ？,1,1.0
最近アレルギーが酷くて 全身蕁麻疹と くしゃみ 鼻水 喘息が出る 喘息は 軽いのですぐ収まるのですが とにかく 定期的に咳が出る これがとにかく困る コロナのせいで くしゃみ 鼻水 咳は感染症と間違われる 風邪じゃないんだ アレルギーなんだよ ,1,1.0
最近夜寝る時 めちゃくちゃ咳が出る 喉もヒューヒュー鳴るし辛い 喘息持ちなので多分それなんだけど コロナか？ とビビりながら過ごしております ただ日中は大丈夫なので多分喘息 何かしらのアレルギーらしいけど 検査で出 ,1,1.0
昨日から熱が下がらない 咳は喘息だろうけど コロナだったら怖い 基本的に彼氏以外誰にも会ってないからコロナでもうつしてはないだろうけど ,1,1.0
私咳喘息持ちで何がきっかけで咳出るかも分からないし出だしたらずっと咳してるから周りからの目が凄く怖いんだけど そういう時うざがらず「大丈夫？水持ってきたから飲んで」って背中さすって欲しいですナムジュンに(一生無理),1,1.0
実際健康かって言われると気管支喘息持ちではあるんだけどそれってどうなの？隠し通せばセーフ？,1,1.0
寝ようとしたら喘息出るのやめて,1,0.0
長引く咳喘息はこう治す 病院治療 漢方薬 日常ケアその他治し方まとめ ,1,0.0
痛いニュース マスクしたまま運動中 突然口と鼻から流血し死亡 中国で体育中に倒れる事故相次ぐ ,1,1.0
難しいね 俺も喘息持ちになったらしいので 要請解除不安だけど宮城県は補償する金もないだろうし 経済死するのを防がないと流石にヤバいだろうし いうて俺は仕事で会社行ってたけどね 何も変わらんかったな ,1,1.0
彼女とはもう話せないし 喘息悪化して咳止まらないし ,1,1.0
北海道帯広市は二人コロナ患者が見つかった 広めて欲しくないわー喘息息子が居るのに,1,1.0
夜になると咳が苦しい やだよぉ 喘息は苦しいんだよぉ吸入薬さすがにもう期限切れてるし ここ数年調子良かったのに ,1,1.0
陸上競技では喘息が出るけど水泳はそうでもない 今日7年ぶりに泳いでやっと気づいた ,1,1.0
喘息にアレルギー複数に偏頭痛に風邪を引きやすい体質ってなんの地獄だよ虚弱体質のオンパレードみたいになっている面白い,1,1.0
喘息バッチ買おうかな まじで咳つらい 吸入ないし けど病院行くの怖いしなー 喘息バッチつけたところで結局いやな目で見られそうだけどね ,1,1.0
 ３年前に息子が東アジアにバックパッカーで旅をしたのですか 最後の１週間で訪れた中国で激しい感染症にかかって 日本に帰って来てから一ヶ月くらい苦しみました 咳がやたら出て呼吸が苦しいというので耳鼻科で診てもらい 喘息の治療をして貰いました ,1,1.0
 ありがとう やっぱり喘息だった 胸にはるシールみたいなのもらったからそれ貼れば落ち着くらしい ,1,1.0
 ありがとうございます 咳喘息の薬飲んで早めに休みますね 気持ちを切り替えて頑張っていきましょうね 私も最後まで頑張ります ,1,1.0
 がんばりましょうね 私の入院生活は前言ったとおり退屈が最大の敵でした お陰で色んな人と話しして おじいちゃんの戦争体験とか勉強になりましたね 私も50代で気管支喘息に突発性難聴と連チャンで攻撃されましたが ,1,1.0
 そうなの喘息持ち でも最後に出たのが小学生の頃だったからすっかり油断してた そうなの 見てきた人いたからさコロナじゃないですって言った ,1,1.0
 どうしてもってなったら あがっても大丈夫か訊いてみたらいいと思いますよ 咳大丈夫ですか？ 喘息については詳しくないんですけど とりあえず 咳が悪化しないように 少しでも落ち着くように意識してくださいね できるだけ 私も返事を早く返すようにしますので ,1,1.0
 ぽぷりしゃも？ 元気だけどスーパーとかコンビニとかで咳したらひぇって思われるから堪えるのがツラみ ,1,1.0
 ほんといや お気に入りのワンピースやシャツ着ようと思ったらたばこくさい 寝ようと思ったらたばこくさい そもそもあたし喘息で咳とまらんくなる ,1,1.0
 やば 持久は喘息持ちなんでむりです ,1,0.0
 咳は喘息の再発が主な原因だったみたいです 何より妻にうつさないかが心配で 体調戻って本当に良かったです こむぎさんもありがとうございました ウィズッターさんは優しい人が多くて いつも救われてます ,1,1.0
 今は咳ぐらいかな 多分喘息な感じ 飲み過ぎもありそう はーい ,1,1.0
 今まで大丈夫だったものが突然アレルゲンに変わります私 咳喘息と診断されてますお大事に,1,1.0
 喘息キツイよね ゆっくり休んで無理はしないでね ,1,1.0
 喘息もち 夏風邪引きやすい体質なので その情報助かりました 来月 底つきそうだったので ,1,1.0
 喘息も専門医に診てもらってください モンテルカストを症状が出てから飲んでも早い効果は期待できませんよ これもキッチリ治していきましょう 良くなります ,1,1.0
 喘息持ちだから1週間後くらいに死ぬかなと割と真面目に予測してた まあとにかく体調戻って良かったですw,1,1.0
あまりにも暑いので エアコンを入れてみたエアコンの冷気やホコリ カビで咳喘息を起こしたことがあるので ちょっとドキドキする これから コロナと思ったらエアコンによる気管支炎でした ってことがありそう,1,1.0
ウイルスで町が壊滅するも俺だけ生き残って特殊能力に目覚める的な妄想 例のウイルスで喘息持ちの俺は真っ先にダウンするのを突きつけられてできなくなっちゃったよね,1,1.0
この2~3日から喘息が出ちょるメプチン吸うが用途が増えてる胸痛がするから塗る風邪薬(ヴックスデトラップ)胸に塗ってみた スースーするが気休めには変わらんめ ,1,1.0
なんなら俺咳喘息持ちなんやが 俺みたいな奴に優しくないわけやわ,1,1.0
夏の咳喘息的な空咳対策の龍角散投入,1,1.0
帰国者 接触者相談センターに電話しました 症状は6日くらい微熱続き 咳喘息持ちで治療中 咳出る痰出る息苦しさありと話すも 渡航歴無し感染者との濃厚接触も無しということで新型コロナの疑い症例に当てはまらないので一般の病院へこの旨を伝えてから行ってくださいとのことでした ふぁぁぁぁ,1,1.0
検査率は とか感染者数に対して とか頭悪いから分からんしその辺は頭いい人に任せてるんだし とりあえず喘息の人が冷たい空気でひゅってなったりむせたりして咳ちょっとするだけで病原菌みたいな目で見られるのつらいからやめてくれないかな,1,1.0
昔から風邪引くと異常に咳が出るの それから去年の８月頭から咳喘息患って毎日いっぱい咳してるの ,1,1.0
電子は風邪と併発して咳喘息になったからやめた,1,1.0
年始に友人と初詣を兼ねて大津のお寺巡りした時の咳は久々に凄かったな 寒かったから電車乗る度寒暖差アレルギーで喘息発作起こしててちょっとワロタ(笑い事ではない),1,1.0
満腹状態になると咳が出る人なんだけど喘息の名残と逆流性食道炎だったからなんだからそんな怖い目で見ないでくれよ,1,1.0
夕方からの雷雨 まだ雷さまが鳴っております おかげで朝から喘息がひどい 重い咳が止まらないし 胸がゼーゼーして息苦しい 休みで良かった 梅雨時はまた喘息がツラくなるなぁ ,1,1.0
喘息持ちなので毎回咳が酷いよ 150回とかできる人が半分くらいいて毎年びびってる,1,1.0
スギ花粉が収まってきたせいで最近 咳をすることが著しく減った けど 数日前 何となく空がよどんでいた 嫌な予感 中国の 5？黄砂のせい？案の定 コンコンと朝から咳が止まらない また咳喘息 再発だよ 過敏すぎて困る もう嫌になるな ,1,1.0
咳がほんと酷くて 息ができないくらい酷かったんだよねここ1週間くらい流石にやばくね？コロナか？って思ったけど熱はないし 病院に行ったんだけど喘息でした 喘息って生まれつきの病気じゃなかったんやね 初めて知ったよ ,1,1.0
持久走で喘息出て 咳で労力費やしてしまったからめちゃくちゃ体がしんどいし眠い,1,1.0
 この時期学校に保護者ってうつす意味でもうつる意味でも危険ですよねましてや喘息があっては学校はほこりっぽいからマスクして行っても本当に咳が出るので喘息持ちには向かない環境です今ゲホゲ ,1,1.0
 結核から学習していない現代日本人の民度がキモティワルイ 新型以前にインフルブーム期の喘息患者に対する嫌がらせも酷かったが ワイも咳喘息が酷かったインフルブーム期は 連続咳が出る度に怒鳴られたり ,1,1.0
その二人の相互フォロワーなぞ いい意味で厄介な人しかいないに決まっげふほぐおっと持病の喘息が,1,1.0
何もしてないのに読んで見て食べて寝てるだけなのになぜ息苦しくなるのか ほんと喘息ってめんどくさい ,1,1.0
掃除中にマスクしなかったから 喘息出ちゃいました 今 吸入しましたー ,1,1.0
バイト終わり 終電で帰っているのだが いるのだが 喘息出てて 咳出る前の感じのやつ 終電だから電車降りれないし 咳なんて出来ないしで必死に耐えてるんだけど あと30分耐えれるのか これ ,1,1.0
最近寝る前また咳で始めた 喘息 薬貰わなきゃなぁ,1,0.0
沖縄に住む 喘息持ちさんはマスクの管理に注意を 使い捨てマスクでも布マスクでも 管理が悪いと いつの間にかカビが生えてるかもしれません カビマスク を付けて カビが肺に入って炎症を起こして咳喘息や発作が起きる可能性があります マスクの安全対策は万全に ,1,0.0
私は元々小さい頃に喘息を経験してるので咳の苦しみは凄くわかる 家族からは 喘息経験者だから気をつけて と言われてる 教科書で学べない,1,1.0
1番やばかった時 深めのリスカして血をボタボタ垂らしながら1月の真冬に半袖ミニスカで雨降ってんのに傘ささないでずっと外でフラフラしてた事 喘息を発症して咳止まらなくてお兄ちゃんにおんぶされて帰った こういうの苦手な子ごめんね,1,1.0
 55日目 37.4℃ 強い倦怠感 頭痛 咽頭痛 体調悪すぎると変な夢見てうなされる 昨日よりまた悪化した なんでこんなに長いの ほんとにコロナはそんなに甘くないというのを思い知らされた 同じ思いして欲しくないから本当に気をつ ,1,1.0
 温度差で風邪引いたわ ,1,0.0
 外来の看護師です 4月頭から咳 たん 鼻水 喉の痛みが出て 咳が1か月続きました 娘が先に39度の発熱が4日間続き 同じ症状がでて 夫もその後 咳が続きました PCR受けたかったけど受けれませんでした 今後も働くので 抗体検査のキットいただけないでしょうか？,1,1.0
 残念ながら今うちのエースは風邪っぴきだからなあ ,1,1.0
 神戸市民4万人 の記事みたけど 振り返ってみれば自分も12月末から1月にかけて謎の高熱と咳と鼻水出たわ 過去3年間ぐらい風邪引いてなかったから不思議だったんだけど ,1,1.0
 素人考えでも 昨年は 微熱が出てくしゃみから始まり 咳が長い事 続いた人が多く 臭いがしない 年寄りは 肺炎になり掛かったが 年寄の喘息でしょう と言われ 強い薬を出していまし ,1,1.0
 風邪で,1,0.0
 風邪も流行ってます ,1,0.0
 風邪を引いても休みを楽しむ伊月くん ,1,0.0
 副鼻腔炎や後鼻漏 を改善する為には 上咽頭炎 を治療する必要があります 上咽頭炎を発症すると喉の痛みや詰まり以外にも アレルギー 鼻水 咳 痰 頭痛 めまいなど様々な症状が発症します そんな上咽頭炎の改善には漢方治療が役立ち ,1,1.0
2月の建国記念の日前後に引いた風邪 あれはやはり ,1,1.0
あーまじだりぃ絶対風邪やんおやすみなさい ,1,0.0
うう 風邪だといけませんし大人しく部屋に篭もりますかねぇ ,1,1.0
ガチで風邪引いた 仕事休みになって良かった ,1,0.0
くしゃみといい咳といい頭痛といい花粉の影響酷いんですけどちゃんと進んでるから見て ,1,1.0
くしゃみと鼻水と微熱 風邪だ てことは馬鹿じゃないナ フフ,1,0.0
だと思う 鼻もいつも通りだし喉が若干イガイガしてたけど昨日より良いし咳も大分良くなったよ食欲もあったし,1,1.0
テイクアウトOKの隣に臨時休業の張り紙ばかりで餓死しそう おのれちょっとした風邪め,1,1.0
なので私は風邪ひいちゃいましたボイチャでくしゃみ大会,1,0.0
夏風邪とかやめてくれ ,1,1.0
花粉症でくしゃみ鼻水目が痒い折に触れて咳が出る頭痛もするのコンボがきとるこんなんなったの初めて ,1,1.0
寒暖差で体調崩す奴とかどんだけ体弱いんだよ マジで情けない 俺は社長だけど そんなことで体調崩す軟弱者は絶対に雇わないね 寒暖差程度で体調崩す奴なんて厳しい社会じゃあ生きていけないよ そんな弱者はいらない こんな時に言いづらいんだけど 俺 風邪ひいたっぽい 明日は仕事お休みする ,1,1.0
昔から微熱は仕方ないとして生理前によく風邪もひいてたわ 風邪程じゃなくても喉イガイガや鼻水や咳出たり かかりつけ医に相談したら ホルモンバランスも免疫力に影響与えるから そういう女性多いよ と言われたな 頑張りすぎなんじゃない？とも言われた うぇーん ,1,1.0
頭痛いなぁ 鼻水いつもと違うなぁ だるいなぁ と思って熱計ったらちょっと高かった 最近の寒暖差にやられたか 今日はゲームやらずに早く寝よう(ง ˘ω˘ ว,1,1.0
熱 咳 痰 だるさ 筋肉痛 新型コロナウイルスの「初期症状」を医師が解説 ,1,0.0
発熱 咳 鼻水など症状がはっきりしている場合には 解熱鎮痛薬 鎮咳去痰薬 鼻炎を緩和させる薬などを選択することが望ましい 登録販売者,1,0.0
風邪をひいただと？早く治るよう30点,1,0.0
風邪引いたジャンさんに牛乳粥作るルキーノ わざわざエプロンしてたらかわいい ,1,1.0
風邪引いたり やる事いッぱいあり過ぎて 来れてないの困る ,1,1.0
風邪気味なのに来たの ？ありえないだろう,1,1.0
母が37 7だって 喉痛い 咳出る 鼻水出るとか言ってるけど 昨日家に来たんだよな まさかコロナでは無いよね？昨日半日はなちゃんとも居たから濃厚接触者？,1,1.0
 ライノウイルスは33度でしか増殖しないとされ そのため通常ライノウイルスによる炎症 は上気道に限局されます 潜伏期は短く1-3日です 頭痛 のどの痛み 鼻詰まり くしゃみが起こります 水のような鼻水が出 ,1,1.0
 体が温かいだけで体調不良じゃないし 咳も鼻水が喉に落ちたら出るし その子によって違うこともあるから一概に体調とは言えないよね 毎日見てないとほんとわからない ,1,1.0
 風邪 ？お大事に ,1,0.0
泣く(⸝⸝ 3kg ﾒﾝﾀﾙ破壊する しかも 風邪か?鼻水 頭痛 たまに出る咳 努力が報われなくて辛い ,1,1.0
はァッ プシュッ うぇー 風邪かなぁ ,1,0.0
花粉症始まった 突然くるからなー 目が痒くて涙 が出る咳と鼻水 頭痛もしてきた 仕事に行く時もマスクをして いつも以上に手洗い うがいもしてるのにな 病院が休みになる前に薬もらってあるけど 手持ちが無くなったら「サト ,1,1.0
風邪ひいたっぽい,1,0.0
体調がすこぶる悪い 4/30から5/4までの症状熱(37.5～36.0) 咳 痰倦怠感 鼻水止まらない喉がイガイガ 喋りにくい食欲普通 目が痒い 目ヤニ多めお腹は緩いまさかコロナ？とかビビる毎日違うらしいけど とりあえず自主的にずっと自宅隔離療養中続く,1,1.0
 21302200223023302400頭痛い ,1,0.0
 ああ 目が痛い 頭が痛い 今日は仕事は出来ませんね ,1,1.0
 あかん めっっっちゃ頭痛い 頭痛薬飲んだが 早く効いてくれ 何かしようと思ったけど何も出来ん ,1,1.0
 ありがとう 私もチクチクするよこちらは雷注意報だって 頭痛シスターズよお薬飲んで乗りきろうね ,1,1.0
 ありがとうございます 頭痛 普段はそんなにならないのですが ,1,1.0
 うちも今日頭痛い 急に暑くなってきて体が対応できてないんかね 水分よくとって 関節冷やしたりしようね ,1,1.0
 エイブル品はまだほぼ手持ちにないので 購入作業もあるので ほんと頭が痛いです ,1,1.0
 おはようございます んー 体調すこぶる悪い でも今日買い物行かなきゃだし明日はよーちゃん髪切りに行かなきゃだし んー 頭痛い ,1,1.0
 お酒呑んだおかげで頭が痛い それがなければ最高だった w,1,1.0
 くそくそりもーと飲み会で頭痛い レン レノ 豹 春お疲れ様 ,1,1.0
 くなって無気力になったりするホルモンの乱れはストレスとか不摂生な生活とかで乱れちゃうホルモンバランスが乱れてるかチェック 体調面＞ 生理痛が重い 生理不順だ 頭痛や肩こりがひどい ,1,1.0
 クリスタと板タブがきたよ 線画は綺麗に描けなさすぎて頭痛が酷かったので板タブ民すごいんだなって思った ,1,1.0
 これから一緒に聖三活動をしていきます 今日は何度も頭痛や目の奥の痛みにやられておりますが 短歌を読ませていただき ご加護をいただきました ホルス様 ひみか様の存在が聖三活動を頑張る力になっております 今日も１日ありがとうございます ,1,1.0
 さすがに予知じゃないと思うけど頭痛と耳鳴りがひどくなるの 私 ナマズかネズミかもしんない ,1,1.0
 スピ系の私が言うのもアレですが 自分の考えを押し付けるのは迷惑ですよね 頭痛が早く良くなりますように ,1,1.0
 すんっっっごく分かります 頭痛い喉痛い体だるい他多数 あれなんなんですかね ？ほんと口動かす前に飲めよって思います ,1,1.0
 それな まじでエグい頭痛い ,1,0.0
 っ 頭痛っ 昨日のヤケ酒のせいで頭が痛い のそのそとベットから起き上がって 重い体を引き引きずりキッチンへ向かう あれ ？いつものコップ がない っていうか ここ 私の家じゃ ない？,1,1.0
 ドスケベ大好きな背後透過なりきりさんと繋がりたい寝すぎて頭痛い問題 痛いから沢山甘やかして飛んでけしてくれると嬉しい 冗談はさておき暇だから構って 相手募集中ﾏｯﾃﾏｽ,1,1.0
 なぜか泣いてる 笑今朝5時に締め付けられるような頭の痛みで最悪の目覚めでした ロキソニンばっかり飲んでるなぁ喉も痛いので抗生物質も あれ？お薬漬け？ 今日も配信お休みさせてもらいます あまり喋らないよう ,1,1.0
 なんかそれ書いてあった気がします 体調は昨日まで頭痛とかダルさとかあったんですが たぶん生理のせいで とりあえず毎朝測ってみます ,1,1.0
 ミラティブ 配信予定 ｳﾝ 11時半からブロスタやる バンドリが良かったら言ってね 頭痛いけど笑 05月04日23 45 ,1,1.0
 もう それは 三杉淳君でしょ 今日も眠れそうにないです ファンになりました 慢性頭痛は頭の骨が割れそうな程度ですので 慣れれ ,1,1.0
 らすとくん お疲れさま 頭痛が酷くて 鎮痛剤2個飲んだら寝てた らすとくんと旅行 行きたかった ,1,1.0
 ワイは歯痛から来る頭痛にやられとます,1,0.0
 わかる 考え込むと余計眠れないという あるあるや よかったよかった ゆっくり休むのじゃ 頭痛もこの時期はきついもんね 落ち着いてよかったがよ 夜勤だよ ありがとう おやすーっ ,1,1.0
 現在進行形 頭痛も多くなった ヘラヘラしてないって こりゃ僕の素の顔だ もっかい泣いてみた なんか空しくなった それでも泣いてみた ほんの少し楽になった,1,1.0
 私も昔より体を酷使すると頭痛や腕の痛みが出やすくなったから気をつける でも楽しいからやっちゃうんだよね,1,1.0
 長くて読む気失せちゃうかもだけど余裕出てきたら読んでみてね 片頭痛になる原因は沢山あるけど 雨の時とかによくなるなら多分低気圧だから ,1,1.0
 頭痛でも公園の藤棚を見て来ました ハチさんが頑張って蜜を貯めてました 藤棚 ,1,1.0
 頭痛に耐えてたら日付変わってた悲しい なんもしてない,1,1.0
 悩みます 頭痛がするので徹夜はやめようかな笑,1,1.0
 明日には頭痛が治ってますように おやすみなさい ,1,1.0
 明日一都三県は爆弾低気圧が来るのですでに頭痛い人も含めて今のうちに薬飲んどくのと 熱いお湯に浸かる 睡眠時間確保(いつもより2時間多いのが理想) ゆっくり呼吸どれか一個でもやっておくと安心感あります 悲しくなるのも苛々するのも全 ,1,1.0
 夕方あたりから頭痛が酷くて仕事から帰宅した後 痛み止を飲んで寝ていました 明日も一日よろしくお願いいたしますね ,1,1.0
「 ぅー 頭痛ぇ 」「調子に乗って飲みすぎるからですよ ほら しゃきっとしてください」「わかってから 声抑えて 」「「虹村さんの やきもち ？」「大声 出しますよ？」,1,1.0
「う 頭痛い 」「だから飲み過ぎだと言ったでしょう？」「ジャーファルさんだって飲んでたじゃないですか 」「私は加減して飲んだんだよ 」「む 大体 元はといえばジャーファルさんが女の人と遊んでたのが悪いんです 」「それは やきもちととって良いのかな？」「わっ 忘れてください 」,1,1.0
60台男子に「生理痛治った？」とか言われたんだけど 「まさか一日中痛いの？」 「吐き気とか頭痛は生理と関係ないでしょ？」 お前本当に妻子持ちかよ ,1,1.0
Apexやりたいぃぃけど頭痛いし寝れねぇ,1,1.0
Bastionで荒野レーシングしたんだけど笑いすぎて頭が痛いシンプルに号泣だわ w,1,1.0
reshadeのpreset弄ろうとしたけど項目多すぎて頭痛が痛い状態だった,1,1.0
あー また頭痛いやなんなんやろ,1,0.0
あー 頭痛いよ気圧なにしてんの ,1,0.0
あーんやる事あるのに頭痛がひどい,1,1.0
ああ最悪だ低気圧のせいで頭が痛い,1,1.0
あついから頭痛い ,1,0.0
あと頭痛い 無視に食われてんのかってぐらい痛い,1,1.0
あれもしかして今日低気圧？ずっと頭痛いんだけど,1,1.0
いや 気圧の変化がひどい 頭痛ーい ,1,1.0
うー 頭痛い,1,0.0
うう頭が痛い,1,1.0
うぉぉぉお頭痛が痛いっ ,1,0.0
うっかりお昼にお酒を飲んでしまい頭が痛い哀れな姫蛍君,1,1.0
うわーん頭がいたいよー お夕飯後お薬飲んでから4時間経ったからお薬飲んできてから1時間経ったのにまだ痛いよー ,1,1.0
おかげで眼精疲労と肩こりと頭痛が進行してるよ ,1,1.0
オリュンポスフリクエAP半減もうすぐ終わるからひたすら回ってた スカスカバサスロでほぼいけるから良いんだけどめっちゃ疲れた…頭痛い,1,1.0
お酒のせいで頭痛い場合お酒を飲めば治る,1,1.0
お昼寝したらスッキリ って言いたかったけどすげー頭痛てぇ,1,0.0
カフェイン摂り過ぎタ 頭痛いです笑 自業自得ですね ,1,1.0
くしゃみ止まらん熱っぽいにくわえ雨の頭痛ときたもんでこりゃどうしようもねえな,1,1.0
ぐらつきと頭痛と鼻血から復活,1,0.0
ゲーム酔いしたし画面見すぎて頭痛いー,1,1.0
ゲロ頭痛い,1,0.0
ここ3週間ずっと頭痛に悩まされてます,1,1.0
ここ最近 いつにも増して頭痛酷くて何もできそうにない時あるんだけど何なのこれ,1,1.0
ここ数日 怒涛の課題ラッシュで人生最長徹夜日数を更新したのでレポ記しておきます 徹夜1日目 普通に眠い徹夜2日目 眠すぎて目と頭と肩痛い徹夜3日目 気力で生きてる 死を予感 モンスター2本投入 復活徹夜4日目 朝方に限 ,1,1.0
この時間になって頭痛が引いてきたような気がする昼に寝過ぎたのかな,1,1.0
この頭痛 ヤツ(巨大低気圧) が来るぞッッッッッ ,1,1.0
ごめんなさい 頭痛いのでやっぱり寝ます,1,0.0
これ昨日フリーズしたストレスで死んでる可能性高いな(頭痛激痛),1,1.0
こんなにいっぱい感動させてもらったのになにもできなくて悔しい ううう 泣き過ぎて頭痛い 応援しか出来ない悔しい ,1,1.0
さっきまでテンション高すぎて反動でめっちゃ頭痛い あと低気圧下がってるのもあるか,1,1.0
しかしまあ 昨日も今日も頭痛パレード いつものことではあるけど 起きて頭痛いなって時点でその日終了のお知らせ イヴも効かなくなってきたんだろうな ,1,1.0
しばらく片頭痛落ち着いてたのに頻繁になるようになりました悪化？した,1,1.0
ジョスパをかいてくださる方々には肩こりと頭痛がいきなりすっきりと治ってますように ,1,0.0
すみません頭痛が酷く返すことがままならないため離脱します ,1,1.0
せいちさんのガイゲ 始まって20数分で見始めてて でも多分長なりそうだから後でアーカイブでいいや と思いつつ ちょくちょく覗いてたらまだやってる？てなって結局2 3時間見てた 携帯見すぎて頭痛い 自業自得 わたしもブルーライトカッ ,1,1.0
そうだった私頭痛いんだった,1,0.0
ちょい休憩だなーこれは 頭痛い ,1,0.0
どうも頭が痛い 眠気も する ,1,0.0
とても頭が痛いよ 明日も気圧低いんだって,1,1.0
なんか今日は頭痛いな,1,0.0
なんか吐き気すごいと思ったんだけどこれってもしかして肩こり 頭痛 吐き気の負の連鎖？,1,1.0
なんでこんな頭痛いんだろって思うけど普通にえーっと なんだ ？のせいだし今日はお休みしとくか,1,1.0
なんとなく頭痛いかも,1,0.0
ノゲノラ完走した頭痛が痛い,1,1.0
バカくそ頭痛い ,1,0.0
ぴぇ 頭痛い,1,0.0
びっくりするくらい頭痛い,1,0.0
ヘルペスできる前兆でずっと頭痛いのと右目の下の部分が疼いてる,1,1.0
ぼくはまあまあな頭痛と異常な倦怠感と時々発作みたいに立てなくなる事がある,1,1.0
ぽろぽろ泣きながら見たから 今とても頭痛い そしてエネルギー切れである ,1,1.0
ほんのりと頭が痛い今日も朝まで寝れないんだろうか 因みに昨日は9時まで寝れなかった ,1,1.0
また寝てしまった頭痛い ,1,0.0
みいちゃん こんにちは 頭痛が続いてるのか つらいね 今日は寝てるか食べてるかって感じでほとんど何もしてない 7ならべ了解 今日はまだあまり並べてないので当たれるように頑張ります おてがみい,1,1.0
むむむ これはまさか ストレスで頭痛起こしたところにたまたま周期が重なって体温上がってるだけっぽい ,1,1.0
めちゃくちゃ頭痛い ,1,0.0
めちゃめちゃ頭痛い,1,0.0
めっちゃ頭痛い,1,0.0
メンストしてた時叫びすぎたから頭痛い,1,1.0
や やめるの 頭がわれそうなくらい 痛いの ,1,1.0
やっぱ頭痛いわ 気のせいにしたかった,1,0.0
やべ 酒飲んだら頭痛い ,1,0.0
やべぇめっちゃ頭痛する,1,0.0
よし終わったぁぁああああ最近なんか頭痛い,1,0.0
リモート飲みおわた やっぱ頭痛いなーなんなんだろう,1,0.0
んぐぬ 髪半乾きで寝落ちしてたから 頭痛い ,1,1.0
右目の上の頭蓋骨あたりが頭痛的な感じで痛いぃ,1,1.0
雨降りそうな天気頭痛,1,0.0
何か頭痛いとは思った ,1,0.0
家にいすぎて頭痛い かと言って外に出たくもないけれど,1,0.0
家出るのが減ってから定期的に頭痛がする日の光がたりてないのかな,1,1.0
画面つけただけなのに最高に頭が痛い,1,1.0
缶酎ハイ久々に飲んたら1缶で頭痛い,1,0.0
眼精疲労からの頭痛は本当にタチが悪い めまい 頭痛 肩こり 寝不足,1,1.0
久しぶりの青魔固定めっちゃ集中してたのか疲れて微妙に頭痛がする おやすみなさーい,1,1.0
久々にストロング系飲んだら案の定酔いすぎて頭痛いので朝頒布物の詳細ツイートします すいません ,1,0.0
久々に寝落ちしてた 寝違えて首痛いし 布団かけないで寝たから体冷えきってて頭も痛いししんど ,1,1.0
久々に油っぽいもの沢山食べたら 胃もたれと頭痛で死にそう 胃もたれすると 頭痛が痛くなるタイプです ,1,1.0
泣きすぎて頭痛い 誰か慰めてくてよ そう サラダチキンとゆで卵もってきてください ,1,1.0
強い眼精疲労に襲われて たまらず灯りを消して床で丸まってました ヒドい頭痛に 軽い吐き気まで来たのは久しぶり ,1,1.0
酷い頭痛では無いけど長引いてるしジワジワ痛いのもしんどいから 素直に頭痛薬飲んだ 早く効いてくれぇ,1,1.0
今 昼寝から目覚めたら立ってられなくて嘔吐 下痢 頭痛 寒気 目眩あと冷たい汗がびゃーって出てきて結構死ぬのかな？って感じだったのですがこれなんだ,1,1.0
今の時期に風邪ひいたっぽいのは厳しい 頭痛い ,1,1.0
今回は腹痛腰痛そこまで酷くないっぽいが 吐き気と頭痛と体内成分をｺﾞｯｿﾘ持っていかれてる気がする,1,1.0
今日の頭痛は強敵の予感がする わりとズキズキが激しい,1,1.0
今日は気圧で頭痛が激しすぎるので寝ます みんなもちゃんと寝るんだよ お休みだぜ ,1,1.0
今日は低気圧の影響で頭痛がやばくて辛かった お夕飯は関西人の旦那にお好み焼き焼いてもらいました ,1,1.0
今日も良いお天気 暑い 見上げれば気持ちのいい青空と白い花 夏の気圧に変わるから？頭が痛いです ちょっとだけ そして今日も仕事です 災害時の緊急避難場所になってるから休業にならないのは分かってるけど まだお休み増えないなぁ ,1,1.0
今日仕事終わりに使ってない部屋(虫 埃だらけ)を兄弟が使うと言うので手伝いに行ったら向こうが熟睡してしまったがために私が1人で掃除する羽目になり 丸々4時間ぶっ通しでやったから手足がちぎれそう+頭が痛いです でもそのおかげで一日で2キロぐらい痩せてそうな感覚がある ,1,1.0
座ってるのもだるいぐらい腰が死んでるうえに頭と喉も痛い(なぜ),1,1.0
最近こめかみ痛くて下向くとズキズキで何ていう頭痛か気になって調べたら症状一緒だから多分これかな？治って痛くなるの繰り返しだし首肩めちゃくちゃ凝り凝りで痛いし目も疲れてるし吐き気はないけど薬も効かないし参っちゃうな 年々頭痛もひど ,1,1.0
最近夜更かしして4時9時とか7時11時睡眠とかしてるせいかなんなのか すこぶる頭痛い,1,1.0
最近夕方になると体が重くなって頭が痛くなる 風邪？熱は無いからつわりの一種なんかな？,1,1.0
